YEAR BUILT,PROPERTY TYPE,LATITUDE,LONGITUDE,COSMETIC,HIGH,MODERATE,OVERALL
1805,PRIVATE,43.657052831,-79.398070766,2.8,2.6,2.7,87
1809,PRIVATE,43.6590989799,-79.3715644023,2.3,2.5,2.7,86
1876,SOCIAL HOUSING,43.6652486934,-79.373623999,2.2,2.2,2.4,78
1885,PRIVATE,43.659551551,-79.372639262,2.6,2.3,2,74
1888,PRIVATE,43.665633289,-79.368248349,2.2,2.7,2.7,90
1888,PRIVATE,43.6675167764,-79.3792333809,2.9,2.9,2.8,96
1888,PRIVATE,43.668393896,-79.4086851275,1.1,2.2,1.4,64
1890,PRIVATE,43.669877229,-79.403530164,2.4,2.3,2.3,77
1891,SOCIAL HOUSING,43.663410889,-79.361416269,2.9,2.8,2.7,92
1900,PRIVATE,43.672241558,-79.414621827,2.6,2.2,1.6,69
1900,PRIVATE,43.709939785,-79.400464442,2.6,2.5,2.5,86
1900,PRIVATE,43.638730254,-79.444442058,2.5,2.4,2.5,83
1900,PRIVATE,43.6683620869,-79.3786856506,2.7,2.4,2.1,76
1900,PRIVATE,43.672241558,-79.414621827,1.7,2.1,1.9,66
1900,PRIVATE,43.6380072384,-79.4380349647,2.8,2.8,2.8,94
1900,PRIVATE,43.6584478213,-79.4103098841,2.3,2,2.1,70
1900,PRIVATE,43.6380072384,-79.4380349647,2.5,2.5,2.5,83
1905,PRIVATE,43.653182785,-79.429268774,2.9,2.7,2.7,91
1905,TCHC,43.67108049,-79.436975378,1.6,2.3,2.1,74
1910,PRIVATE,43.673457046,-79.356754,1.2,2.8,2.3,83
1910,PRIVATE,43.667037433,-79.381704336,2.7,2.5,2.3,82
1910,SOCIAL HOUSING,43.6374026152,-79.4357893144,2.5,2.8,2.9,93
1910,PRIVATE,43.638091463,-79.444048874,1.4,2.5,2.2,76
1910,PRIVATE,43.678231531,-79.440608667,2.7,2.8,2.9,95
1910,PRIVATE,43.668007452,-79.382076109,2.9,2.9,2.9,97
1910,PRIVATE,43.6102058206,-79.4892486213,2.8,2.8,2.7,93
1910,SOCIAL HOUSING,43.640425518,-79.436224414,1.8,2.4,2.4,78
1911,PRIVATE,43.663780728,-79.413601152,3,2.9,2.8,95
1911,PRIVATE,43.649350674,-79.429532272,2.7,2.8,2.4,87
1912,PRIVATE,43.639607448,-79.440903239,1.7,2.5,2.1,75
1913,PRIVATE,43.671896175,-79.414240691,2.3,2.5,2.7,88
1913,PRIVATE,43.6594515888,-79.4190080262,2.8,2.8,3,96
1914,PRIVATE,43.6492006854,-79.4505020154,2,2.4,2.4,79
1914,PRIVATE,43.653685383,-79.466255527,1.8,2.5,2.2,78
1914,PRIVATE,43.6492006854,-79.4505020154,3,2.9,2.6,91
1914,PRIVATE,43.653724315,-79.466048263,2.4,2.8,2.5,88
1915,PRIVATE,43.691863282,-79.396100397,2.3,2.1,2,70
1915,PRIVATE,43.671655465,-79.323701099,2.6,2.4,2.6,85
1915,PRIVATE,43.691863282,-79.396100397,2.8,2.6,2.7,89
1917,PRIVATE,43.668954869,-79.380480475,2.6,2.2,2.4,79
1918,PRIVATE,43.690570503,-79.400460705,2,2.3,2.2,74
1918,PRIVATE,43.64673173,-79.40357889,1.1,2.4,2.2,76
1918,PRIVATE,43.690570503,-79.400460705,2.4,2.2,2.4,76
1918,PRIVATE,43.64673173,-79.40357889,2,2.5,2.2,80
1918,PRIVATE,43.667969229,-79.378215831,2.9,2.7,2.9,94
1918,PRIVATE,43.667969229,-79.378215831,1,1.7,0.3,37
1919,PRIVATE,43.668063591,-79.413898107,1.1,2.5,1.9,72
1920,PRIVATE,43.671653798,-79.291250505,2.8,2.1,2,70
1920,PRIVATE,43.705449145,-79.40329655,2.9,2.7,2.3,84
1920,PRIVATE,43.684046193,-79.420909981,2.8,2.5,2.9,88
1920,PRIVATE,43.6660925039,-79.3867723149,3,2.9,2.8,95
1920,PRIVATE,43.67304043,-79.284311709,1.2,2.5,1.7,65
1920,PRIVATE,43.66347679,-79.417799001,2.8,2.8,2.4,89
1920,PRIVATE,43.6726703072,-79.2866950453,2.7,2.5,2.7,88
1920,PRIVATE,43.686278813,-79.422504995,2.7,2.8,2.7,92
1920,PRIVATE,43.6746856483,-79.2801413313,2.8,2.6,2.8,91
1920,PRIVATE,43.663353838,-79.418264983,3,2.8,2.4,90
1920,PRIVATE,43.664540632,-79.382321075,3,2.9,3,97
1920,PRIVATE,43.672691283,-79.285870231,2.3,2.4,2.4,78
1920,PRIVATE,43.6746856483,-79.2801413313,2.5,2.7,2.7,89
1920,PRIVATE,43.6660925039,-79.3867723149,2.6,2.5,2.5,86
1920,PRIVATE,43.690519401,-79.396663132,2.5,2.3,2.1,76
1920,PRIVATE,43.686278813,-79.422504995,3,3,3,99
1920,PRIVATE,43.673119009,-79.284093491,1.3,2.5,2.3,74
1920,PRIVATE,43.6493332023,-79.4831934689,2.8,2.8,2.8,93
1920,PRIVATE,43.6728138,-79.284871155,2.8,2.7,2.7,91
1920,PRIVATE,43.686829519,-79.422024294,3,2.9,2.9,98
1920,PRIVATE,43.664777335,-79.455221923,1.1,1.6,1.2,48
1920,PRIVATE,43.6842405143,-79.4116176413,2.5,2.8,2.2,87
1920,PRIVATE,43.672498883,-79.286873829,2.3,2.4,2.6,84
1921,PRIVATE,43.663704356,-79.327142442,1.2,2.8,2.1,81
1922,PRIVATE,43.639101299,-79.44211187,1.6,2.1,1.8,64
1922,PRIVATE,43.678845919,-79.347817824,2.1,2.7,2.7,90
1923,PRIVATE,43.6593044,-79.438898745,2.2,2.4,2.4,79
1923,TCHC,43.65152784,-79.393622149,2,2.7,2.2,83
1923,PRIVATE,43.6886115297,-79.4209411738,2.6,2.6,2.9,91
1923,PRIVATE,43.667755897,-79.373027782,2.8,2.7,2.7,89
1923,PRIVATE,43.6593044,-79.438898745,1.8,2.4,2,72
1924,PRIVATE,43.65481696,-79.460940647,2.8,2.6,3,94
1925,PRIVATE,43.688801405,-79.410854956,1.9,2.9,2.4,88
1925,PRIVATE,43.6684598397,-79.3083945127,2.6,2.5,2.5,86
1925,PRIVATE,43.680389257,-79.286121359,1.9,2.5,2.4,81
1925,PRIVATE,43.680389257,-79.286121359,2.7,2.6,2.6,90
1925,PRIVATE,43.680340603,-79.28634129,1.7,2.3,2.5,78
1925,PRIVATE,43.682584046,-79.425180892,1.3,1.7,1.6,54
1925,PRIVATE,43.652968445,-79.427022547,1.9,2,1.6,61
1926,PRIVATE,43.659758114,-79.434864769,2.9,2.6,2.7,90
1926,PRIVATE,43.6859949954,-79.4198611438,2.7,2.8,2.5,90
1926,PRIVATE,43.6874952579,-79.3985597973,2.5,2.8,2.6,92
1926,PRIVATE,43.6855675188,-79.4196915676,2.7,3,2.5,93
1926,PRIVATE,43.668468282,-79.390913332,2.8,2.8,2.6,92
1926,PRIVATE,43.653867467,-79.464978481,2.8,2.7,2.5,89
1927,PRIVATE,43.649230275,-79.495336571,2.4,2.5,2.4,82
1927,PRIVATE,43.655410321,-79.395355053,1.8,1.8,1.6,59
1927,PRIVATE,43.690921109,-79.342650483,2.3,2.8,2.3,85
1927,PRIVATE,43.663016124,-79.375476419,2,2.7,2.2,83
1927,PRIVATE,43.672464307,-79.28987816,2,2.6,2.5,87
1927,PRIVATE,43.664758213,-79.381484242,3,2.9,2.8,95
